low pressure injector, low pressure black tank, high pressure silver tank
18:39:37.398 -> 7,-1,160
18:39:37.432 -> 4,6,140
18:39:37.502 -> 4,6,126
18:39:37.502 -> 4,4,140
18:39:37.535 -> 3,1,153
18:39:37.570 -> 0,-3,153
18:39:37.605 -> 4,1,193
18:39:37.605 -> 4,1,113
18:39:37.639 -> 8,3,146
18:39:37.674 -> 1,-4,146
18:39:37.708 -> 2,0,140
18:39:37.708 -> 3,0,126
18:39:37.743 -> 2,-1,173
18:39:37.812 -> 2,0,166
18:39:37.846 -> 3,2,160
18:39:37.846 -> 3,-1,140
18:39:37.916 -> 9,6,166
18:39:37.916 -> 4,-1,186
18:39:37.951 -> 7,2,166
18:39:37.951 -> 3,-4,186
18:39:37.985 -> 3,-2,153
18:39:38.020 -> 7,-3,173
18:39:38.054 -> 4,7,133
18:39:38.088 -> 1,-1,153
18:39:38.156 -> 3,3,179
18:39:38.156 -> 3,1,133
18:39:38.190 -> -1,1,133
18:39:38.224 -> 3,-1,166
18:39:38.258 -> 4,4,179
18:39:38.258 -> 3,-1,120
18:39:38.293 -> 9,2,166
18:39:38.362 -> 4,6,146
18:39:38.397 -> 4,9,120
18:39:38.397 -> 7,3,153
18:39:38.466 -> 4,6,140
18:39:38.466 -> 6,4,146
18:39:38.501 -> 4,1,166
18:39:38.501 -> 6,2,126
18:39:38.536 -> 9,7,153
18:39:38.570 -> 1,-3,140
18:39:38.639 -> 0,3,160
18:39:38.673 -> 8,4,146
18:39:38.707 -> 1,4,160
18:39:38.707 -> 9,6,153
18:39:38.740 -> 4,6,140
18:39:38.808 -> 4,1,173
18:39:38.842 -> 1,2,140
18:39:38.912 -> 8,12,140
18:39:38.912 -> 1,4,146
18:39:38.947 -> 3,7,120
18:39:39.016 -> 3,4,133
18:39:39.051 -> 3,4,140
18:39:39.084 -> 3,3,160
18:39:39.118 -> 0,-1,153
18:39:39.152 -> -1,6,133
18:39:39.152 -> 2,1,160
18:39:39.187 -> 4,12,113
18:39:39.256 -> 7,6,173
18:39:39.291 -> 8,8,160
18:39:39.291 -> 4,3,179
18:39:39.359 -> 1,3,146
18:39:39.359 -> 2,3,113
18:39:39.393 -> 1,0,173
18:39:39.393 -> 2,2,160
18:39:39.461 -> 8,6,146
18:39:39.461 -> 2,2,126
18:39:39.495 -> 2,4,133
18:39:39.564 -> 3,4,166
18:39:39.564 -> 1,0,160
18:39:39.599 -> 6,13,140
18:39:39.599 -> 6,3,193
18:39:39.667 -> 0,3,160
18:39:39.667 -> 7,7,146
18:39:39.701 -> 2,6,133
18:39:39.701 -> 3,1,160
18:39:39.736 -> 7,7,173
18:39:39.804 -> 1,6,140
18:39:39.804 -> 1,6,126
18:39:39.837 -> 2,7,140
18:39:39.871 -> 6,7,179
18:39:39.906 -> 7,10,146
18:39:39.906 -> 8,4,173
18:39:39.940 -> 8,9,126
18:39:40.009 -> 3,3,173
18:39:40.044 -> 6,9,126
18:39:40.044 -> 0,-1,166
18:39:40.113 -> -2,3,166
18:39:40.146 -> 6,7,166
18:39:40.146 -> 1,2,166
18:39:40.216 -> 7,7,153
18:39:40.216 -> 3,6,120
18:39:40.251 -> 2,4,160
18:39:40.286 -> 3,4,166
18:39:40.356 -> 2,10,126
18:39:40.356 -> 9,12,160
18:39:40.390 -> 8,9,140
18:39:40.457 -> 0,4,160
18:39:40.491 -> 6,6,173
18:39:40.560 -> 1,7,140
18:39:40.560 -> 7,8,120
18:39:40.594 -> 4,7,160
18:39:40.594 -> 1,2,166
18:39:40.661 -> 3,6,146
18:39:40.661 -> 4,9,160
18:39:40.696 -> 8,13,140
18:39:40.765 -> 3,4,153
18:39:40.799 -> 7,12,120
18:39:40.799 -> 7,6,173
18:39:40.834 -> 7,8,153
18:39:40.869 -> 1,6,126
18:39:40.903 -> 6,9,146
18:39:40.903 -> 1,2,160
18:39:40.937 -> 7,13,126
18:39:41.005 -> 4,12,126
18:39:41.039 -> 0,3,166
18:39:41.073 -> 3,4,153
18:39:41.107 -> 6,9,133
18:39:41.107 -> 3,3,146
18:39:41.142 -> -1,7,153
18:39:41.142 -> 6,6,199
18:39:41.210 -> -1,3,166
18:39:41.210 -> 7,6,160
18:39:41.243 -> 8,13,146
18:39:41.311 -> 1,7,166
18:39:41.311 -> -2,6,146
18:39:41.345 -> 3,8,133
18:39:41.345 -> 6,6,173
18:39:41.414 -> 4,6,179
18:39:41.414 -> 3,9,126
18:39:41.449 -> 4,7,173
18:39:41.449 -> 2,8,126
18:39:41.483 -> 2,6,160
18:39:41.551 -> 3,8,186
18:39:41.551 -> 1,6,160
18:39:41.585 -> 2,7,179
18:39:41.620 -> 7,13,133
18:39:41.655 -> 4,10,146
18:39:41.655 -> 2,9,133
18:39:41.690 -> 9,10,160
18:39:41.758 -> -1,4,146
18:39:41.758 -> 4,10,126
18:39:41.860 -> 1,10,126
18:39:41.894 -> 4,7,166
18:39:41.894 -> 3,10,133
18:39:41.963 -> 6,9,166
18:39:41.963 -> 3,8,120
18:39:41.996 -> 4,8,120
18:39:41.996 -> 4,7,186
18:39:42.031 -> 0,4,173
18:39:42.065 -> 6,12,153
18:39:42.099 -> 7,9,146
18:39:42.134 -> 1,6,146
18:39:42.169 -> 1,7,140
18:39:42.203 -> 7,9,140
18:39:42.203 -> 1,6,173
18:39:42.237 -> 1,6,160
18:39:42.271 -> 7,10,146
18:39:42.304 -> 8,12,140
18:39:42.337 -> -1,4,160
18:39:42.406 -> 3,14,126
18:39:42.440 -> 0,4,160
18:39:42.509 -> 6,10,166
18:39:42.509 -> 2,8,186
18:39:42.542 -> 1,4,166
18:39:42.575 -> 2,4,146
18:39:42.610 -> 6,14,153
18:39:42.610 -> 3,6,193
18:39:42.644 -> 2,9,146
18:39:42.712 -> 3,8,173
18:39:42.712 -> -1,4,179
18:39:42.747 -> -1,4,173
18:39:42.781 -> 2,3,153
18:39:42.849 -> 2,9,133
18:39:42.884 -> 7,15,166
18:39:42.919 -> 0,13,153
18:39:42.953 -> 6,12,160
18:39:42.953 -> 3,8,193
18:39:42.987 -> 2,10,140
18:39:43.057 -> 4,12,179
18:39:43.057 -> 3,4,173
18:39:43.091 -> 10,12,146
18:39:43.126 -> 0,7,160
18:39:43.160 -> 9,10,140
18:39:43.194 -> 7,10,146
18:39:43.261 -> 3,4,186
18:39:43.261 -> 4,10,120
18:39:43.295 -> 4,13,126
18:39:43.330 -> 1,7,146
18:39:43.364 -> 1,8,140
18:39:43.398 -> 8,12,153
18:39:43.398 -> 3,9,166
18:39:43.433 -> 1,99,160
18:39:43.502 -> 8,23,160
18:39:43.537 -> 3,40,133
18:39:43.605 -> 6,45,179
18:39:43.605 -> 3,40,160
18:39:43.639 -> 7,622,146
18:39:43.674 -> 7,596,146
18:39:43.709 -> 6,107,173
18:39:43.709 -> -1,101,146
18:39:43.743 -> 7,111,153
18:39:43.743 -> 0,105,160
18:39:43.812 -> 1,106,133
18:39:43.812 -> 8,110,153
18:39:43.847 -> 3,106,133
18:39:43.882 -> 3,102,153
18:39:43.951 -> 2,102,173
18:39:43.986 -> 2,97,133
18:39:44.054 -> 3,100,146
18:39:44.088 -> 3,105,160
18:39:44.157 -> 3,107,133
18:39:44.191 -> 1,101,146
18:39:44.259 -> 9,110,140
18:39:44.293 -> 2,105,173
18:39:44.293 -> 6,111,126
18:39:44.361 -> 3,245,179
18:39:44.361 -> 2,218,133
18:39:44.395 -> 4,104,173
18:39:44.395 -> 4,110,146
18:39:44.465 -> 3,215,133
18:39:44.499 -> 2,107,133
18:39:44.534 -> 6,511,153
18:39:44.568 -> 6,501,166
18:39:44.603 -> 6,541,160
18:39:44.603 -> 0,519,133
18:39:44.637 -> 8,577,140
18:39:44.706 -> 2,594,133
18:39:44.741 -> 4,634,186
18:39:44.809 -> 0,430,140
18:39:44.842 -> 0,763,153
18:39:44.842 -> 1,753,146
18:39:44.910 -> -1,753,153
18:39:44.910 -> 7,741,179
18:39:44.945 -> 3,144,160
18:39:45.047 -> 4,105,193
18:39:45.047 -> 4,109,140
18:39:45.116 -> 4,106,173
18:39:45.149 -> 6,107,126
18:39:45.183 -> 9,109,153
18:39:45.250 -> 1,104,166
18:39:45.284 -> 3,107,140
18:39:45.354 -> 2,107,120
18:39:45.387 -> 2,106,120
18:39:45.455 -> 3,109,126
18:39:45.455 -> 3,109,133
18:39:45.489 -> 3,105,179
18:39:45.524 -> 2,106,133
18:39:45.558 -> 6,106,179
18:39:45.558 -> 1,107,140
18:39:45.591 -> 4,109,140
18:39:45.591 -> 3,105,186
18:39:45.659 -> 4,109,120
18:39:45.693 -> 1,105,160
18:39:45.761 -> 0,105,166
18:39:45.795 -> 2,105,153
18:39:45.865 -> 2,101,160
18:39:45.898 -> 1,107,133
18:39:45.932 -> 2,109,120
18:39:45.966 -> 8,109,173
18:39:46.001 -> 6,106,160
18:39:46.001 -> 1,107,133
18:39:46.036 -> 6,107,173
18:39:46.070 -> 2,107,126
18:39:46.105 -> 8,111,133
18:39:46.105 -> 4,106,173
18:39:46.139 -> 8,113,133
18:39:46.173 -> 2,107,113
18:39:46.207 -> 4,105,166
18:39:46.242 -> 3,107,179
18:39:46.311 -> 3,107,193
18:39:46.346 -> 1,106,126
18:39:46.381 -> 6,112,126
18:39:46.448 -> 4,107,186
18:39:46.481 -> 3,105,146
18:39:46.550 -> 2,110,120
18:39:46.584 -> 1,110,133
18:39:46.654 -> 4,109,120
18:39:46.689 -> 7,109,140
18:39:46.759 -> 4,109,166
18:39:46.759 -> 2,110,126
18:39:46.793 -> 6,106,166
18:39:46.793 -> 2,106,120
18:39:46.861 -> 2,106,160
18:39:46.861 -> 2,110,107
18:39:46.895 -> 4,107,173
18:39:46.895 -> 3,107,113
18:39:46.929 -> 4,109,173
18:39:46.964 -> 4,110,160
18:39:46.997 -> 8,112,166
18:39:46.997 -> 0,107,153
18:39:47.031 -> 0,110,140
18:39:47.099 -> 0,104,166
18:39:47.134 -> 4,107,179
18:39:47.202 -> 0,105,166
18:39:47.237 -> -1,106,153
18:39:47.305 -> 1,107,160
18:39:47.339 -> 3,106,179
18:39:47.339 -> 2,110,140
18:39:47.408 -> 1,109,120
18:39:47.408 -> 8,112,160
18:39:47.442 -> -2,106,146
18:39:47.442 -> 1,106,146
18:39:47.510 -> 7,111,126
18:39:47.510 -> 3,106,166
18:39:47.543 -> 7,109,160
18:39:47.543 -> 8,111,146
18:39:47.612 -> 2,107,146
18:39:47.612 -> 9,112,146
18:39:47.647 -> -2,104,153
18:39:47.682 -> 0,104,173
18:39:47.752 -> 2,105,173
18:39:47.787 -> 9,111,160
18:39:47.855 -> 9,115,133
18:39:47.888 -> 1,109,133
18:39:47.957 -> 6,109,173
18:39:47.957 -> -3,107,146
18:39:47.992 -> -1,104,166
18:39:47.992 -> 0,104,166
18:39:48.060 -> 1,106,146
18:39:48.094 -> 8,107,166
18:39:48.162 -> 3,105,160
18:39:48.231 -> 2,102,173
18:39:48.265 -> 6,111,133
18:39:48.298 -> 4,107,173
18:39:48.298 -> 4,110,133
18:39:48.332 -> 1,107,146
18:39:48.366 -> 4,112,146
18:39:48.400 -> 3,106,179
18:39:48.400 -> 2,110,126
18:39:48.435 -> -1,106,160
18:39:48.470 -> 0,106,146
18:39:48.504 -> 1,105,146
18:39:48.537 -> 4,111,166
18:39:48.606 -> 7,105,173
18:39:48.639 -> 7,112,126
18:39:48.708 -> 3,107,160
18:39:48.743 -> 6,110,160
18:39:48.812 -> 2,106,166
18:39:48.812 -> 4,107,140
18:39:48.847 -> 9,115,146
18:39:48.847 -> 4,113,120
18:39:48.882 -> 2,106,140
18:39:48.917 -> 7,115,140
18:39:48.951 -> 3,111,126
18:39:48.951 -> 8,110,166
18:39:48.984 -> 1,107,120
18:39:49.019 -> 8,111,160
18:39:49.054 -> 3,107,186
18:39:49.089 -> 6,111,153
18:39:49.157 -> 4,111,133
18:39:49.192 -> 2,107,186
18:39:49.261 -> 7,110,160
18:39:49.294 -> 3,107,166
18:39:49.329 -> 7,110,166
18:39:49.364 -> 3,109,133
18:39:49.397 -> 8,113,153
18:39:49.431 -> -1,105,160
18:39:49.500 -> 2,107,160
18:39:49.534 -> 3,109,160
18:39:49.604 -> -1,109,146
18:39:49.638 -> 2,110,120
18:39:49.672 -> 2,107,126
18:39:49.705 -> 4,106,173
18:39:49.740 -> 3,109,133
18:39:49.809 -> 3,107,146
18:39:49.843 -> 6,110,166
18:39:49.878 -> 7,56,146
18:39:49.947 -> 1,4,113
18:39:49.947 -> 4,10,140
18:39:50.014 -> 3,3,113
18:39:50.014 -> 6,9,146
18:39:50.049 -> 2,2,140
18:39:50.082 -> 4,9,146
18:39:50.151 -> 6,8,140
18:39:50.185 -> 3,6,133
18:39:50.220 -> 7,10,133
18:39:50.254 -> 3,-1,179
18:39:50.288 -> 6,2,146
18:39:50.357 -> 1,4,126
18:39:50.391 -> 1,2,140
18:39:50.391 -> 4,8,140
18:39:50.459 -> 4,1,173
18:39:50.459 -> 6,8,140
18:39:50.493 -> 9,7,140
18:39:50.493 -> -1,3,160
18:39:50.529 -> 1,0,126
18:39:50.597 -> 2,-1,146
18:39:50.632 -> 1,-3,173
18:39:50.667 -> 2,4,133
18:39:50.701 -> 1,0,166
18:39:50.701 -> 0,4,146
18:39:50.735 -> 0,-1,160
18:39:50.769 -> 7,6,166
18:39:50.803 -> 1,0,153
18:39:50.837 -> 4,-3,179
18:39:50.837 -> 8,4,160
18:39:50.907 -> 3,1,120
18:39:50.907 -> 6,6,153
18:39:50.941 -> 4,1,133
18:39:50.941 -> 7,6,153
18:39:51.008 -> 7,4,133
18:39:51.008 -> -1,0,173
18:39:51.043 -> 3,3,140
18:39:51.043 -> 7,8,140
18:39:51.112 -> 2,3,133
18:39:51.146 -> 3,-1,133
18:39:51.146 -> 1,1,173
18:39:51.178 -> 1,-2,153
18:39:51.212 -> 4,2,186
18:39:51.247 -> 0,0,160
18:39:51.282 -> 2,1,179
18:39:51.352 -> 2,-1,173
18:39:51.352 -> 7,4,153
18:39:51.455 -> 0,-7,173
18:39:51.455 -> 6,2,160
18:39:51.489 -> -1,-4,146
18:39:51.489 -> 4,3,133
18:39:51.559 -> 9,3,146
18:39:51.593 -> 3,-4,166
18:39:51.627 -> 3,1,166
18:39:51.697 -> 7,-2,166
18:39:51.697 -> 6,2,140
18:39:51.731 -> 3,-3,166
18:39:51.764 -> 4,6,160
18:39:51.799 -> 3,0,133
18:39:51.834 -> 4,3,160
18:39:51.903 -> 6,-1,160
18:39:51.903 -> 3,1,186
18:39:51.938 -> 9,1,160
18:39:51.938 -> 2,2,146
18:39:52.006 -> 0,-3,140
18:39:52.040 -> 4,-3,173
18:39:52.108 -> -1,-6,146
18:39:52.108 -> 3,-2,166
18:39:52.143 -> 9,0,153
18:39:52.143 -> 0,0,153
18:39:52.211 -> 3,-4,193
18:39:52.211 -> 7,4,153
18:39:52.246 -> 4,-1,199
18:39:52.280 -> 8,-4,173
18:39:52.314 -> 4,0,120
18:39:52.347 -> 0,-3,140
18:39:52.382 -> 2,-6,173
18:39:52.451 -> 4,0,133
18:39:52.451 -> 4,4,146
18:39:52.486 -> 0,-2,146
18:39:52.519 -> 3,-1,173
18:39:52.553 -> 2,-7,160
18:39:52.553 -> 6,2,173
18:39:52.588 -> 4,-2,133
18:39:52.657 -> 4,-7,166
18:39:52.657 -> 8,-1,166
18:39:52.692 -> 0,-6,166
18:39:52.692 -> 7,-1,173
18:39:52.761 -> 3,-6,140
18:39:52.796 -> 9,1,140
18:39:52.831 -> 2,-4,166
18:39:52.865 -> 2,0,146
18:39:52.900 -> 2,-4,113
18:39:52.933 -> -2,-6,146
18:39:52.967 -> 2,-6,179
18:39:53.002 -> 1,-6,179
18:39:53.002 -> 9,2,160
18:39:53.037 -> 6,-3,166
18:39:53.106 -> 3,-2,133
18:39:53.141 -> 2,-9,166
18:39:53.210 -> 4,-1,146
18:39:53.244 -> 6,-6,199
18:39:53.244 -> 8,0,146
18:39:53.279 -> 0,-9,153
18:39:53.314 -> 6,-3,173
18:39:53.349 -> -1,-6,160
18:39:53.349 -> 4,0,146
18:39:53.384 -> 6,-2,140
18:39:53.451 -> 8,-6,179
18:39:53.451 -> 6,-2,146
18:39:53.485 -> -1,-8,166
18:39:53.519 -> 1,-3,133
18:39:53.554 -> 1,-6,160
18:39:53.554 -> 3,-4,193
18:39:53.588 -> 4,-8,186
18:39:53.656 -> 2,-3,146
18:39:53.690 -> 8,-2,146
18:39:53.690 -> 2,-2,120
18:39:53.760 -> 2,-3,126
18:39:53.794 -> 1,-6,140
18:39:53.828 -> 8,-3,153
18:39:53.863 -> 2,-4,120
18:39:53.897 -> 7,-1,140
18:39:53.930 -> 8,0,146
18:39:53.998 -> 3,-6,166
18:39:53.998 -> 4,-1,153
18:39:54.032 -> 3,-7,186
18:39:54.101 -> 3,-4,146
18:39:54.135 -> 3,-6,140
18:39:54.170 -> 3,-6,179
18:39:54.204 -> 7,-2,146
18:39:54.204 -> 2,-4,126
18:39:54.238 -> 2,-4,146
18:39:54.308 -> 6,-2,166
18:39:54.342 -> 2,-9,179
18:39:54.409 -> 3,-9,193
18:39:54.443 -> 6,-3,120
18:39:54.443 -> 4,-4,173
18:39:54.510 -> 8,-2,146
18:39:54.510 -> 2,-6,120
18:39:54.543 -> 3,-7,179
18:39:54.644 -> 6,-4,140
18:39:54.713 -> 3,-8,173
18:39:54.713 -> 7,-2,166
18:39:54.747 -> 4,2,126
18:39:54.782 -> 7,15,146
18:39:54.852 -> 0,0,146
18:39:54.886 -> 2,-7,179
18:39:54.955 -> 6,0,126
18:39:54.989 -> 3,42,160
18:39:54.989 -> 4,40,179
18:39:55.059 -> 7,117,146
18:39:55.059 -> 1,111,166
18:39:55.093 -> 0,113,173
18:39:55.093 -> 0,113,160
18:39:55.161 -> 7,118,153
18:39:55.161 -> 3,115,146
18:39:55.195 -> 7,120,160
18:39:55.230 -> 2,113,166
18:39:55.298 -> 3,115,186
18:39:55.331 -> 2,113,173
18:39:55.399 -> -1,115,140
18:39:55.433 -> 2,115,179
18:39:55.468 -> 7,121,126
18:39:55.503 -> 2,111,173
18:39:55.538 -> 2,115,126
18:39:55.607 -> 4,115,179
18:39:55.641 -> 3,116,173
18:39:55.709 -> 8,118,160
18:39:55.743 -> 3,121,160
18:39:55.777 -> 1,116,146
18:39:55.811 -> 4,121,173
18:39:55.845 -> 2,115,166
18:39:55.845 -> 7,120,146
18:39:55.880 -> 1,117,126
18:39:55.915 -> 9,120,160
18:39:55.950 -> 7,121,140
18:39:55.985 -> 2,115,160
18:39:56.054 -> 1,113,173
18:39:56.088 -> -1,115,153
18:39:56.157 -> 3,117,120
18:39:56.157 -> 2,120,120
18:39:56.190 -> 4,116,186
18:39:56.190 -> -1,115,140
18:39:56.256 -> 9,123,146
18:39:56.256 -> 2,115,173
18:39:56.290 -> 1,115,173
18:39:56.290 -> 4,120,140
18:39:56.359 -> 4,115,166
18:39:56.394 -> 1,116,153
18:39:56.428 -> 1,117,173
18:39:56.497 -> 3,112,153
18:39:56.531 -> -1,113,153
18:39:56.599 -> 7,117,146
18:39:56.634 -> 2,118,166
18:39:56.668 -> 2,121,120
18:39:56.703 -> 0,116,146
18:39:56.703 -> 7,120,153
18:39:56.737 -> 3,121,126
18:39:56.770 -> 4,120,126
18:39:56.805 -> 2,115,166
18:39:56.805 -> 8,123,140
18:39:56.839 -> 3,116,173
18:39:56.839 -> 7,122,126
18:39:56.909 -> 4,122,160
18:39:56.909 -> 0,115,160
18:39:56.943 -> 8,110,173
18:39:56.943 -> 4,120,153
18:39:56.977 -> 4,107,146
18:39:57.046 -> 2,115,146
18:39:57.081 -> 7,118,146
18:39:57.154 -> 0,118,146
18:39:57.184 -> 1,116,153
18:39:57.254 -> -1,117,153
18:39:57.287 -> 2,117,179
18:39:57.355 -> 0,118,140
18:39:57.355 -> 7,118,160
18:39:57.389 -> 6,117,179
18:39:57.424 -> 1,117,146
18:39:57.458 -> 2,116,199
18:39:57.458 -> 3,121,133
18:39:57.492 -> 2,121,126
18:39:57.492 -> 8,118,160
18:39:57.526 -> 7,117,166
18:39:57.595 -> 7,115,193
18:39:57.629 -> 2,116,173
18:39:57.698 -> 7,120,160
18:39:57.731 -> 9,121,146
18:39:57.833 -> 9,121,153
18:39:57.867 -> 3,116,160
18:39:57.901 -> 4,120,133
18:39:57.901 -> 0,116,179
18:39:57.934 -> 8,121,153
18:39:57.968 -> 4,120,140
18:39:58.002 -> 4,120,173
18:39:58.002 -> 3,118,146
18:39:58.036 -> 6,118,193
18:39:58.070 -> -1,117,146
18:39:58.103 -> 4,117,186
18:39:58.137 -> 2,118,179
18:39:58.206 -> 0,116,166
18:39:58.240 -> 7,123,153
18:39:58.274 -> 1,120,140
18:39:58.343 -> 0,117,146
18:39:58.378 -> 2,117,179
18:39:58.412 -> 4,121,133
18:39:58.445 -> 4,121,126
18:39:58.445 -> 9,123,166
18:39:58.480 -> 7,124,173
18:39:58.514 -> 2,120,160
18:39:58.548 -> 1,118,179
18:39:58.548 -> 3,122,146
18:39:58.582 -> 6,122,160
18:39:58.617 -> 3,120,133
18:39:58.653 -> 2,127,120
18:39:58.653 -> 4,121,173
18:39:58.687 -> 4,117,166
18:39:58.755 -> 8,127,146
18:39:58.789 -> 2,121,186
18:39:58.859 -> 3,120,186
18:39:58.893 -> 3,123,173
18:39:58.927 -> 6,124,186
18:39:58.995 -> 1,123,166
18:39:58.995 -> 0,123,166
18:39:59.029 -> 3,123,186
18:39:59.064 -> 1,128,126
18:39:59.099 -> 2,124,153
18:39:59.099 -> 1,124,153
18:39:59.134 -> -1,124,146
18:39:59.168 -> 6,127,193
18:39:59.202 -> 2,124,173
18:39:59.202 -> 7,131,133
18:39:59.237 -> 9,132,146
18:39:59.271 -> 4,132,126
18:39:59.305 -> 3,122,153
18:39:59.340 -> 1,124,166
18:39:59.408 -> 2,128,140
18:39:59.442 -> 4,124,153
18:39:59.477 -> 3,127,186
18:39:59.546 -> 2,124,166
18:39:59.546 -> 3,128,120
18:39:59.580 -> 1,127,140
18:39:59.649 -> 2,128,173
18:39:59.684 -> -1,127,146
18:39:59.751 -> 3,127,146
18:39:59.785 -> -2,127,160
18:39:59.854 -> 1,127,153
18:39:59.854 -> 0,128,160
18:39:59.888 -> 6,131,166
18:39:59.923 -> 0,127,153
18:39:59.956 -> 6,134,133
18:39:59.956 -> 3,128,179
18:39:59.991 -> 6,131,173
18:39:59.991 -> 3,129,133
18:40:00.061 -> 6,132,153
18:40:00.061 -> -1,126,179
18:40:00.096 -> 0,129,133
18:40:00.096 -> 12,131,166
18:40:00.130 -> 4,132,153
18:40:00.198 -> 2,128,186
18:40:00.233 -> 2,131,140
18:40:00.302 -> 6,129,193
18:40:00.337 -> 8,133,160
18:40:00.407 -> 6,131,160
18:40:00.440 -> 7,131,153
18:40:00.508 -> 1,127,166
18:40:00.542 -> 1,131,140
18:40:00.577 -> 0,128,160
18:40:00.645 -> 1,127,146
18:40:00.680 -> 7,132,179
18:40:00.749 -> 1,129,179
18:40:00.749 -> 4,131,153
18:40:00.783 -> 4,129,166
18:40:00.817 -> 2,131,133
18:40:00.852 -> 2,129,179
18:40:00.852 -> 3,133,120
18:40:00.887 -> 2,129,146
18:40:00.921 -> 6,134,173
18:40:00.956 -> 7,133,179
18:40:00.956 -> -2,129,160
18:40:01.059 -> 3,131,120
18:40:01.093 -> 3,132,126
18:40:01.127 -> 2,129,179
18:40:01.194 -> 4,131,199
18:40:01.229 -> 2,132,173
18:40:01.297 -> 0,128,140
18:40:01.331 -> 4,137,120
18:40:01.366 -> 6,132,179
18:40:01.400 -> 2,132,146
18:40:01.434 -> 3,131,126
18:40:01.501 -> 4,133,179
18:40:01.534 -> 7,137,146
18:40:01.569 -> 4,131,193
18:40:01.604 -> 2,128,193
18:40:01.604 -> 4,134,140
18:40:01.639 -> 6,131,186
18:40:01.639 -> 1,131,146
18:40:01.708 -> 3,134,120
18:40:01.708 -> 3,134,126
18:40:01.743 -> 9,135,153
18:40:01.743 -> 2,131,166
18:40:01.776 -> 1,132,166
18:40:01.810 -> 4,133,133
18:40:01.845 -> 4,138,140
18:40:01.845 -> 3,129,186
18:40:01.880 -> 6,134,160
18:40:01.950 -> 2,132,186
18:40:01.985 -> 2,131,173
18:40:02.054 -> 3,134,140
18:40:02.089 -> 7,135,140
18:40:02.162 -> 3,131,173
18:40:02.194 -> 6,133,193
18:40:02.194 -> 0,131,146
18:40:02.228 -> 7,134,166
18:40:02.262 -> 3,128,146
18:40:02.297 -> 6,132,166
18:40:02.297 -> 2,129,146
18:40:02.331 -> 4,131,179
18:40:02.366 -> 2,134,126
18:40:02.399 -> 4,131,166
18:40:02.399 -> 3,135,126
18:40:02.434 -> 6,135,126
18:40:02.468 -> 6,133,179
18:40:02.503 -> 3,128,186
18:40:02.536 -> 3,133,146
18:40:02.605 -> 2,131,173
18:40:02.640 -> 3,133,126
18:40:02.675 -> 2,131,173
18:40:02.743 -> 1,131,160
18:40:02.743 -> 3,138,133
18:40:02.777 -> 7,134,160
18:40:02.846 -> -1,132,166
18:40:02.881 -> 0,131,166
18:40:02.950 -> 2,133,193
18:40:02.984 -> 2,133,160
18:40:03.054 -> 2,132,179
18:40:03.054 -> 7,138,133
18:40:03.088 -> 6,132,179
18:40:03.088 -> 2,131,160
18:40:03.160 -> 2,132,146
18:40:03.160 -> 6,133,166
18:40:03.189 -> 3,133,133
18:40:03.257 -> 3,132,173
18:40:03.291 -> 0,134,153
18:40:03.326 -> 8,135,160
18:40:03.361 -> 4,134,126
18:40:03.395 -> 4,135,173
18:40:03.395 -> 1,131,133
18:40:03.429 -> 4,133,166
18:40:03.464 -> 4,134,133
18:40:03.498 -> 7,134,186
18:40:03.498 -> 1,133,153
18:40:03.533 -> 3,127,173
18:40:03.567 -> 6,137,146
18:40:03.601 -> 7,134,166
18:40:03.601 -> 2,131,160
18:40:03.635 -> 8,135,173
18:40:03.670 -> 6,137,153
18:40:03.704 -> 6,135,166
18:40:03.704 -> 0,132,146
18:40:03.738 -> 7,138,133
18:40:03.738 -> 3,134,120
18:40:03.808 -> 7,133,166
18:40:03.808 -> 0,132,146
18:40:03.842 -> 4,138,173
18:40:03.842 -> -1,131,160
18:40:03.875 -> 9,137,160
18:40:03.910 -> 4,135,133
18:40:03.945 -> 3,129,179
18:40:03.979 -> 2,132,146
18:40:04.047 -> 1,132,179
18:40:04.081 -> 6,137,146
18:40:04.150 -> 7,134,173
18:40:04.251 -> 7,134,173
18:40:04.251 -> 2,133,153
18:40:04.285 -> 6,132,166
18:40:04.319 -> 4,133,133
18:40:04.354 -> 6,134,166
18:40:04.354 -> -1,131,146
18:40:04.389 -> 4,135,160
18:40:04.389 -> 1,132,153
18:40:04.424 -> 6,133,173
18:40:04.459 -> 1,134,146
18:40:04.494 -> 4,134,153
18:40:04.527 -> 9,135,173
18:40:04.595 -> 3,132,199
18:40:04.630 -> 6,133,199
18:40:04.699 -> 0,131,166
18:40:04.734 -> 1,134,166
18:40:04.802 -> 4,129,193
18:40:04.837 -> 6,133,186
18:40:04.904 -> 3,135,146
18:40:04.939 -> 6,132,186
18:40:04.939 -> 2,137,146
18:40:05.007 -> 3,133,179
18:40:05.007 -> 2,134,146
18:40:05.042 -> 8,138,146
18:40:05.042 -> 3,131,173
18:40:05.076 -> 4,138,166
18:40:05.145 -> 6,133,186
18:40:05.179 -> 6,133,193
18:40:05.248 -> 4,132,186
18:40:05.282 -> 3,132,193
18:40:05.351 -> 1,131,173
18:40:05.385 -> 6,134,166
18:40:05.385 -> 3,133,146
18:40:05.454 -> 1,129,160
18:40:05.454 -> 7,139,153
18:40:05.488 -> 6,134,166
18:40:05.488 -> 3,134,160
