low pressure injector, low pressure black tank, high pressure silver tank
16:50:08.080 -> 2,2,140
16:50:08.114 -> 1,4,87
16:50:08.183 -> 7,2,160
16:50:08.217 -> 4,2,120
16:50:08.284 -> 4,2,140
16:50:08.284 -> 8,6,80
16:50:08.319 -> 4,0,166
16:50:08.319 -> 6,3,113
16:50:08.387 -> 4,6,126
16:50:08.387 -> 3,7,100
16:50:08.422 -> 3,1,153
16:50:08.422 -> 8,7,107
16:50:08.456 -> 3,2,113
16:50:08.491 -> 6,7,113
16:50:08.525 -> 2,0,153
16:50:08.525 -> 6,4,113
16:50:08.560 -> 4,3,100
16:50:08.594 -> 7,6,100
16:50:08.662 -> 7,6,93
16:50:08.731 -> 4,3,120
16:50:08.731 -> 4,2,153
16:50:08.779 -> 7,4,113
16:50:08.779 -> 2,2,146
16:50:08.819 -> 8,6,87
16:50:08.819 -> 4,6,126
16:50:08.859 -> 3,3,93
16:50:08.899 -> 8,8,93
16:50:08.939 -> 7,6,100
16:50:08.939 -> 8,8,93
16:50:08.980 -> 2,1,146
16:50:08.980 -> 6,6,113
16:50:09.014 -> 1,4,100
16:50:09.014 -> 6,3,120
16:50:09.083 -> 2,6,120
16:50:09.083 -> 6,2,146
16:50:09.118 -> 3,3,160
16:50:09.118 -> 7,8,107
16:50:09.183 -> 2,3,140
16:50:09.183 -> 8,7,100
16:50:09.217 -> 4,2,107
16:50:09.217 -> 3,3,126
16:50:09.251 -> 2,2,133
16:50:09.285 -> 2,3,120
16:50:09.320 -> 2,0,160
16:50:09.320 -> 3,0,160
16:50:09.355 -> 3,1,166
16:50:09.389 -> 7,6,107
16:50:09.424 -> 2,4,146
16:50:09.424 -> 3,4,153
16:50:09.459 -> 6,3,146
16:50:09.493 -> 6,3,120
16:50:09.528 -> 4,4,113
16:50:09.562 -> 7,7,80
16:50:09.631 -> 7,4,100
16:50:09.631 -> 3,3,140
16:50:09.665 -> 6,6,100
16:50:09.734 -> 2,3,146
16:50:09.734 -> 8,6,80
16:50:09.779 -> 6,3,107
16:50:09.779 -> 1,2,113
16:50:09.819 -> 2,3,87
16:50:09.819 -> 3,0,146
16:50:09.859 -> 6,7,93
16:50:09.893 -> 8,6,80
16:50:09.939 -> 6,1,160
16:50:09.939 -> 7,1,146
16:50:09.979 -> 2,3,133
16:50:09.979 -> 3,4,126
16:50:10.012 -> 6,6,100
16:50:10.012 -> 6,6,100
16:50:10.081 -> 2,2,133
16:50:10.081 -> 3,4,146
16:50:10.115 -> 2,3,140
16:50:10.185 -> 3,1,133
16:50:10.219 -> 3,2,133
16:50:10.254 -> 3,3,126
16:50:10.288 -> 4,2,133
16:50:10.323 -> 6,4,113
16:50:10.323 -> 0,2,140
16:50:10.357 -> 3,6,93
16:50:10.426 -> 6,7,80
16:50:10.460 -> 4,3,100
16:50:10.529 -> 3,1,87
16:50:10.529 -> 6,4,100
16:50:10.564 -> 2,1,153
16:50:10.631 -> 6,6,107
16:50:10.666 -> 3,2,133
16:50:10.666 -> 3,1,146
16:50:10.701 -> 2,1,160
16:50:10.736 -> 2,1,160
16:50:10.771 -> 6,4,113
16:50:10.771 -> 4,2,153
16:50:10.805 -> 7,1,153
16:50:10.840 -> 4,2,120
16:50:10.874 -> 4,2,120
16:50:10.874 -> 2,3,126
16:50:10.908 -> 3,6,74
16:50:10.942 -> 4,4,107
16:50:10.977 -> 1,3,133
16:50:10.977 -> 4,3,120
16:50:11.010 -> 7,4,80
16:50:11.010 -> 2,2,60
16:50:11.078 -> 3,4,74
16:50:11.078 -> 6,3,120
16:50:11.113 -> 3,1,140
16:50:11.113 -> 1,3,80
16:50:11.181 -> 7,6,113
16:50:11.215 -> 3,2,140
16:50:11.215 -> 6,3,107
16:50:11.250 -> 7,7,107
16:50:11.284 -> 4,4,87
16:50:11.319 -> 3,4,160
16:50:11.319 -> 6,4,146
16:50:11.353 -> 1,2,153
16:50:11.388 -> 1,1,153
16:50:11.422 -> 1,0,153
16:50:11.422 -> 4,3,80
16:50:11.457 -> 4,4,146
16:50:11.491 -> 2,2,133
16:50:11.526 -> 3,2,60
16:50:11.526 -> 1,2,133
16:50:11.560 -> 4,7,67
16:50:11.595 -> 2,1,133
16:50:11.630 -> 1,1,133
16:50:11.630 -> 6,7,100
16:50:11.664 -> 6,6,113
16:50:11.664 -> 2,4,113
16:50:11.731 -> 4,4,113
16:50:11.731 -> 6,3,126
16:50:11.779 -> 6,3,173
16:50:11.779 -> 6,4,100
16:50:11.859 -> 3,4,133
16:50:11.939 -> 6,4,100
16:50:11.980 -> 4,6,120
16:50:12.013 -> 3,1,140
16:50:12.082 -> 4,4,120
16:50:12.082 -> 2,2,146
16:50:12.117 -> 6,2,160
16:50:12.117 -> 6,3,140
16:50:12.151 -> 3,0,160
16:50:12.184 -> 6,1,153
16:50:12.219 -> 2,2,153
16:50:12.219 -> 4,6,113
16:50:12.254 -> 6,6,100
16:50:12.288 -> 6,1,160
16:50:12.322 -> 2,3,140
16:50:12.322 -> 6,6,107
16:50:12.356 -> 7,3,100
16:50:12.390 -> 2,3,126
16:50:12.425 -> 7,7,80
16:50:12.425 -> 4,7,74
16:50:12.459 -> 3,1,166
16:50:12.459 -> 6,7,113
16:50:12.529 -> 4,6,120
16:50:12.529 -> 6,3,100
16:50:12.563 -> 7,6,100
16:50:12.563 -> 2,-1,166
16:50:12.631 -> 3,4,133
16:50:12.631 -> 7,3,107
16:50:12.666 -> 4,4,100
16:50:12.666 -> 2,1,160
16:50:12.700 -> 3,4,126
16:50:12.736 -> 4,1,140
16:50:12.779 -> 3,2,133
16:50:12.779 -> 3,0,140
16:50:12.814 -> 3,4,113
16:50:12.814 -> 6,3,107
16:50:12.859 -> 6,2,153
16:50:12.859 -> 4,4,140
16:50:12.939 -> 3,1,160
16:50:12.939 -> 4,4,113
16:50:12.979 -> 6,4,93
16:50:12.979 -> 7,4,100
16:50:13.013 -> 4,2,133
16:50:13.013 -> 2,2,133
16:50:13.082 -> 6,8,93
16:50:13.082 -> 3,6,87
16:50:13.117 -> 4,2,166
16:50:13.117 -> 6,3,113
16:50:13.151 -> 4,3,107
16:50:13.185 -> 7,1,146
16:50:13.218 -> 7,6,100
16:50:13.218 -> 2,1,153
16:50:13.253 -> 6,8,74
16:50:13.287 -> 3,4,113
16:50:13.321 -> 2,2,140
16:50:13.321 -> 2,3,140
16:50:13.356 -> 6,4,113
16:50:13.390 -> 7,4,107
16:50:13.424 -> 3,4,107
16:50:13.424 -> 6,2,100
16:50:13.458 -> 7,6,80
16:50:13.458 -> 3,2,126
16:50:13.527 -> 3,4,67
16:50:13.527 -> 4,4,120
16:50:13.561 -> 2,3,133
16:50:13.561 -> 2,2,133
16:50:13.630 -> 4,2,126
16:50:13.630 -> 2,1,133
16:50:13.664 -> 3,4,107
16:50:13.664 -> 3,2,113
16:50:13.731 -> 1,2,146
16:50:13.731 -> 1,2,153
16:50:13.779 -> 4,7,107
16:50:13.779 -> 4,4,100
16:50:13.817 -> 4,7,93
16:50:13.817 -> 1,1,146
16:50:13.859 -> 4,4,120
16:50:13.859 -> 3,4,133
16:50:13.929 -> 8,7,93
16:50:13.929 -> 2,4,107
16:50:13.969 -> 6,6,113
16:50:13.969 -> 6,3,113
16:50:14.003 -> 2,4,140
16:50:14.038 -> 3,2,140
16:50:14.072 -> 3,3,126
16:50:14.072 -> 6,3,140
16:50:14.106 -> 1,2,126
16:50:14.140 -> 7,8,93
16:50:14.174 -> 4,3,166
16:50:14.174 -> 6,4,173
16:50:14.208 -> 3,4,133
16:50:14.242 -> 3,2,133
16:50:14.277 -> 3,2,160
16:50:14.277 -> 3,6,160
16:50:14.311 -> 7,3,100
16:50:14.311 -> 7,7,100
16:50:14.380 -> 6,4,100
16:50:14.380 -> 4,6,87
16:50:14.414 -> 6,4,107
16:50:14.414 -> 4,2,120
16:50:14.449 -> 6,6,126
16:50:14.482 -> 6,3,100
16:50:14.517 -> -1,1,153
16:50:14.517 -> 2,3,140
16:50:14.552 -> 7,4,87
16:50:14.586 -> 3,7,80
16:50:14.621 -> 6,7,87
16:50:14.621 -> 2,2,126
16:50:14.655 -> 3,3,140
16:50:14.689 -> 7,4,140
16:50:14.724 -> 6,6,126
16:50:14.724 -> 4,3,133
16:50:14.759 -> 1,1,153
16:50:14.839 -> 4,1,166
16:50:14.879 -> 3,3,140
16:50:14.919 -> 2,1,140
16:50:14.959 -> 1,2,140
16:50:15.062 -> 1,2,153
16:50:15.130 -> 7,3,100
16:50:15.165 -> 4,6,140
16:50:15.199 -> 6,3,107
16:50:15.233 -> 3,1,133
16:50:15.267 -> 6,2,153
16:50:15.267 -> 4,3,126
16:50:15.302 -> 3,4,120
16:50:15.337 -> 3,4,133
16:50:15.372 -> 2,2,120
16:50:15.372 -> 6,1,146
16:50:15.407 -> 2,3,140
16:50:15.407 -> 2,4,140
16:50:15.477 -> 3,3,113
16:50:15.477 -> 4,6,120
16:50:15.510 -> 4,4,107
16:50:15.510 -> 4,4,120
16:50:15.579 -> 7,6,87
16:50:15.579 -> 7,7,107
16:50:15.613 -> 6,6,120
16:50:15.613 -> 6,7,113
16:50:15.682 -> 4,3,87
16:50:15.682 -> 3,2,140
16:50:15.716 -> 3,4,107
16:50:15.716 -> 3,2,113
16:50:15.751 -> 4,8,133
16:50:15.785 -> 4,7,80
16:50:15.819 -> 2,2,140
16:50:15.819 -> 2,-1,153
16:50:15.853 -> 4,3,133
16:50:15.887 -> 2,3,133
16:50:15.921 -> 6,3,133
16:50:15.956 -> 3,1,160
16:50:16.024 -> 7,8,93
16:50:16.059 -> 6,4,146
16:50:16.128 -> 3,4,140
16:50:16.162 -> 2,4,153
16:50:16.162 -> 8,7,100
16:50:16.230 -> 8,7,87
16:50:16.230 -> 3,4,120
16:50:16.263 -> 4,7,74
16:50:16.263 -> 4,3,126
16:50:16.331 -> 6,4,87
16:50:16.331 -> 6,4,120
16:50:16.366 -> 4,3,146
16:50:16.366 -> 6,2,140
16:50:16.401 -> 6,4,126
16:50:16.436 -> 6,3,113
16:50:16.469 -> 4,6,80
16:50:16.469 -> 3,6,120
16:50:16.504 -> 4,4,100
16:50:16.538 -> 7,6,100
16:50:16.573 -> 4,3,126
16:50:16.573 -> 3,4,126
16:50:16.608 -> 3,2,160
16:50:16.608 -> 4,2,166
16:50:16.676 -> 7,7,100
16:50:16.676 -> 7,6,93
16:50:16.710 -> 8,8,93
16:50:16.710 -> 3,6,93
16:50:16.759 -> 2,1,140
16:50:16.799 -> 3,2,160
16:50:16.879 -> 4,6,100
16:50:16.919 -> 3,6,93
16:50:16.959 -> 2,3,146
16:50:16.959 -> 4,7,100
16:50:17.028 -> 6,4,120
16:50:17.063 -> 6,2,166
16:50:17.063 -> 6,4,166
16:50:17.131 -> 3,2,160
16:50:17.131 -> 3,3,146
16:50:17.164 -> 2,3,80
16:50:17.164 -> 3,2,133
16:50:17.232 -> 3,3,126
16:50:17.232 -> 2,2,140
16:50:17.267 -> 4,7,100
16:50:17.267 -> 7,6,120
16:50:17.302 -> 4,4,120
16:50:17.337 -> 2,4,74
16:50:17.372 -> 3,7,93
16:50:17.372 -> 6,3,126
16:50:17.406 -> 4,2,173
16:50:17.441 -> 3,2,173
16:50:17.476 -> 4,4,166
16:50:17.476 -> 2,4,153
16:50:17.511 -> 2,4,80
16:50:17.511 -> 4,6,120
16:50:17.579 -> 3,6,74
16:50:17.579 -> 4,2,133
16:50:17.613 -> 3,4,113
16:50:17.613 -> 4,3,120
16:50:17.647 -> 3,1,146
16:50:17.682 -> 1,0,160
16:50:17.716 -> 8,7,93
16:50:17.716 -> 3,8,80
16:50:17.759 -> 1,1,153
16:50:17.759 -> 4,4,126
16:50:17.799 -> 7,4,113
16:50:17.835 -> 3,1,120
16:50:17.879 -> 0,1,166
16:50:17.879 -> 6,3,80
16:50:17.919 -> 1,0,153
16:50:17.919 -> 7,4,107
16:50:17.959 -> 4,4,107
16:50:17.959 -> 4,6,107
16:50:18.027 -> 1,2,146
16:50:18.027 -> 1,2,146
16:50:18.062 -> 4,1,133
16:50:18.062 -> 3,2,133
16:50:18.132 -> 6,6,100
16:50:18.132 -> 8,6,107
16:50:18.165 -> 3,4,153
16:50:18.165 -> 2,3,166
16:50:18.267 -> 3,3,153
16:50:18.302 -> 2,4,67
16:50:18.371 -> 2,2,133
16:50:18.371 -> 7,8,100
16:50:18.406 -> 4,3,120
16:50:18.441 -> 1,3,140
16:50:18.476 -> -1,2,153
16:50:18.476 -> 6,6,120
16:50:18.510 -> 6,7,126
16:50:18.510 -> 6,6,107
16:50:18.578 -> 4,4,120
16:50:18.578 -> 2,4,120
16:50:18.612 -> 2,1,160
16:50:18.612 -> 3,3,166
16:50:18.646 -> 1,3,140
16:50:18.680 -> 3,7,87
16:50:18.715 -> 2,0,160
16:50:18.715 -> 1,0,160
16:50:18.769 -> 4,6,113
16:50:18.769 -> 7,7,113
16:50:18.809 -> 6,6,107
16:50:18.809 -> 6,6,100
16:50:18.849 -> 6,3,113
16:50:18.889 -> 3,6,113
16:50:18.929 -> 4,6,113
16:50:18.929 -> 7,4,100
16:50:18.969 -> 6,6,166
16:50:18.969 -> 6,3,160
16:50:19.004 -> 7,8,80
16:50:19.038 -> 3,3,100
16:50:19.072 -> 4,4,107
16:50:19.072 -> 7,6,100
16:50:19.106 -> 4,1,146
16:50:19.106 -> 3,1,160
16:50:19.174 -> 7,6,93
16:50:19.174 -> 3,6,80
16:50:19.208 -> 3,1,153
16:50:19.208 -> 6,3,126
16:50:19.275 -> 4,8,80
16:50:19.275 -> 2,3,107
16:50:19.310 -> 2,1,166
16:50:19.310 -> 4,4,113
16:50:19.378 -> 6,4,107
16:50:19.378 -> 7,4,100
16:50:19.412 -> 6,3,140
16:50:19.412 -> 4,4,120
16:50:19.480 -> 4,3,133
16:50:19.480 -> 4,3,140
16:50:19.514 -> 4,3,67
16:50:19.514 -> 1,3,133
16:50:19.548 -> 4,4,120
16:50:19.582 -> 3,3,126
16:50:19.617 -> 1,2,140
16:50:19.617 -> 4,7,80
16:50:19.651 -> 3,2,146
16:50:19.685 -> 4,1,153
16:50:19.719 -> 4,7,93
16:50:19.719 -> 4,4,126
16:50:19.769 -> 3,2,146
16:50:19.769 -> 3,3,146
16:50:19.819 -> 3,-1,173
16:50:19.859 -> 4,1,166
16:50:19.899 -> 6,6,80
16:50:19.980 -> 3,4,100
16:50:19.980 -> 3,2,100
16:50:20.013 -> 6,7,100
16:50:20.013 -> 9,4,100
16:50:20.047 -> 3,2,126
16:50:20.082 -> 6,8,113
16:50:20.117 -> 6,6,100
16:50:20.117 -> 6,6,93
16:50:20.151 -> 7,7,113
16:50:20.185 -> 4,4,107
16:50:20.220 -> 4,3,120
16:50:20.220 -> 2,2,146
16:50:20.255 -> 2,2,140
16:50:20.289 -> 1,3,146
16:50:20.323 -> 1,1,153
16:50:20.323 -> 3,7,93
16:50:20.356 -> 4,2,120
16:50:20.391 -> 4,4,113
16:50:20.426 -> 2,2,160
16:50:20.426 -> 1,0,160
16:50:20.461 -> 7,6,80
16:50:20.461 -> 4,4,126
16:50:20.529 -> 6,3,146
16:50:20.529 -> 3,3,133
16:50:20.564 -> 4,4,153
16:50:20.564 -> 6,4,146
16:50:20.598 -> 1,1,153
16:50:20.632 -> 3,7,80
16:50:20.667 -> 4,4,113
16:50:20.667 -> 6,6,113
16:50:20.701 -> 1,3,146
16:50:20.735 -> 4,4,120
16:50:20.770 -> 4,0,166
16:50:20.770 -> 4,1,166
16:50:20.804 -> 1,4,133
16:50:20.839 -> 3,2,133
16:50:20.874 -> 4,3,126
16:50:20.874 -> 4,3,120
16:50:20.908 -> 4,2,133
16:50:20.908 -> 4,2,126
16:50:20.976 -> 0,1,160
16:50:20.976 -> 6,3,100
16:50:21.010 -> 2,2,133
16:50:21.010 -> 3,2,140
16:50:21.078 -> 4,4,120
16:50:21.078 -> 4,4,120
16:50:21.113 -> 2,3,140
16:50:21.113 -> 1,2,140
16:50:21.147 -> 1,1,153
16:50:21.216 -> 2,3,133
16:50:21.250 -> 4,4,100
16:50:21.320 -> 3,1,146
16:50:21.320 -> 4,3,140
16:50:21.355 -> 4,-1,166
16:50:21.389 -> 4,6,113
16:50:21.457 -> 1,2,146
16:50:21.525 -> 7,4,113
16:50:21.560 -> 3,4,87
16:50:21.560 -> 4,2,120
16:50:21.628 -> 2,0,153
16:50:21.661 -> 7,4,107
16:50:21.661 -> 2,4,146
16:50:21.729 -> 7,9,107
16:50:21.729 -> 8,7,100
16:50:21.769 -> 4,6,153
16:50:21.769 -> 6,4,113
16:50:21.809 -> 3,3,60
16:50:21.809 -> 1,2,140
16:50:21.879 -> 7,7,100
16:50:21.879 -> 7,4,107
16:50:21.919 -> 6,4,126
16:50:21.919 -> 6,4,113
16:50:21.959 -> 7,7,107
16:50:21.959 -> 6,7,107
16:50:22.028 -> 6,4,113
16:50:22.062 -> 3,3,87
16:50:22.096 -> 3,3,126
16:50:22.165 -> 4,3,126
16:50:22.200 -> 3,0,160
16:50:22.233 -> 4,7,113
16:50:22.267 -> 3,2,140
16:50:22.267 -> 4,7,100
16:50:22.302 -> 4,2,140
16:50:22.336 -> 4,3,140
16:50:22.369 -> 4,3,160
16:50:22.404 -> 6,7,107
16:50:22.472 -> 7,4,107
16:50:22.506 -> 8,7,107
16:50:22.575 -> 3,8,74
16:50:22.609 -> 7,6,107
16:50:22.609 -> 4,7,113
16:50:22.678 -> 2,3,153
16:50:22.678 -> 7,7,113
16:50:22.713 -> 0,0,146
16:50:22.713 -> 4,7,107
16:50:22.748 -> 2,-1,173
16:50:22.782 -> 1,1,153
16:50:22.817 -> 2,3,133
16:50:22.817 -> 2,-1,153
16:50:22.852 -> 2,3,153
16:50:22.887 -> 7,7,80
16:50:22.922 -> 6,6,166
16:50:22.956 -> 0,0,160
16:50:23.025 -> 1,3,133
16:50:23.025 -> 7,2,120
16:50:23.059 -> 6,4,107
16:50:23.059 -> 1,0,126
16:50:23.128 -> 2,2,146
16:50:23.128 -> 7,6,107
16:50:23.162 -> 3,1,166
16:50:23.230 -> 8,7,93
16:50:23.264 -> 3,4,140
16:50:23.298 -> 4,1,160
16:50:23.366 -> 3,0,160
16:50:23.366 -> 4,2,120
16:50:23.401 -> 4,2,133
16:50:23.434 -> 6,4,120
16:50:23.469 -> 0,1,160
16:50:23.469 -> 2,3,146
16:50:23.503 -> 3,4,146
16:50:23.537 -> 3,3,140
16:50:23.571 -> 3,3,146
16:50:23.571 -> 6,6,100
16:50:23.606 -> 4,7,113
16:50:23.640 -> 4,2,113
16:50:23.675 -> 4,4,107
16:50:23.675 -> 3,3,120
16:50:23.708 -> 4,7,100
16:50:23.708 -> 3,3,133
16:50:23.789 -> 2,0,166
16:50:23.789 -> 1,3,160
16:50:23.829 -> 6,6,100
16:50:23.829 -> 4,3,100
16:50:23.869 -> 6,4,113
16:50:23.869 -> 7,7,107
16:50:23.909 -> 6,7,107
16:50:23.909 -> 7,6,107
16:50:23.979 -> 4,0,133
16:50:23.979 -> 2,3,126
16:50:24.013 -> 2,2,140
16:50:24.013 -> 3,7,80
16:50:24.047 -> 7,4,140
16:50:24.082 -> 7,6,133
16:50:24.116 -> 4,7,107
16:50:24.116 -> 4,6,113
16:50:24.150 -> 7,8,107
16:50:24.184 -> 8,7,107
16:50:24.218 -> 4,3,133
16:50:24.218 -> 3,3,146
16:50:24.253 -> 3,1,166
16:50:24.288 -> 7,4,120
16:50:24.322 -> 1,0,160
16:50:24.322 -> 4,3,120
16:50:24.356 -> 3,3,74
16:50:24.356 -> 2,6,146
16:50:24.423 -> 3,3,133
16:50:24.423 -> 3,3,133
16:50:24.458 -> 0,1,146
16:50:24.458 -> 7,4,166
16:50:24.527 -> 6,3,126
16:50:24.527 -> 4,3,140
16:50:24.561 -> 3,2,93
16:50:24.561 -> 1,3,153
16:50:24.662 -> 7,7,87
16:50:24.729 -> 2,1,166
16:50:24.769 -> 4,3,173
16:50:24.819 -> 4,4,146
16:50:24.819 -> 4,3,126
16:50:24.857 -> 7,4,113
16:50:24.857 -> 4,2,173
16:50:24.899 -> 6,1,133
16:50:24.939 -> 2,2,140
16:50:24.980 -> 4,4,113
16:50:24.980 -> 6,3,126
16:50:25.013 -> 6,6,120
16:50:25.013 -> 3,3,120
16:50:25.047 -> 3,4,126
16:50:25.082 -> 4,3,107
16:50:25.117 -> 4,4,120
16:50:25.117 -> 6,4,100
16:50:25.152 -> 3,4,160
16:50:25.185 -> 7,6,100
16:50:25.220 -> 4,4,113
16:50:25.220 -> 6,3,107
16:50:25.254 -> 3,4,100
16:50:25.254 -> 4,3,100
16:50:25.321 -> 3,4,133
16:50:25.321 -> 2,3,126
16:50:25.356 -> 4,4,120
16:50:25.356 -> 6,3,126
16:50:25.426 -> 0,0,160
16:50:25.426 -> 7,6,120
16:50:25.460 -> 2,2,126
16:50:25.460 -> 4,1,153
16:50:25.495 -> 2,3,140
16:50:25.529 -> 7,6,160
16:50:25.563 -> 1,1,153
16:50:25.631 -> 3,2,133
16:50:25.665 -> 6,8,100
16:50:25.699 -> 4,2,140
16:50:25.769 -> 6,6,120
16:50:25.809 -> 6,7,113
16:50:25.809 -> 7,6,113
16:50:25.849 -> 7,7,120
16:50:25.889 -> 4,4,120
16:50:25.929 -> 6,7,160
16:50:25.929 -> 4,3,153
16:50:25.969 -> 7,7,107
16:50:25.969 -> 4,6,100
16:50:26.004 -> 6,4,160
16:50:26.039 -> 4,4,153
16:50:26.074 -> 7,6,107
16:50:26.074 -> 6,4,107
16:50:26.108 -> 7,4,113
16:50:26.176 -> 7,7,107
16:50:26.209 -> 3,2,153
16:50:26.244 -> 3,3,80
16:50:26.278 -> 4,3,120
16:50:26.313 -> 6,7,100
16:50:26.347 -> 4,6,107
16:50:26.382 -> 6,4,93
16:50:26.417 -> 4,1,153
16:50:26.417 -> 4,0,160
16:50:26.452 -> 3,3,133
16:50:26.487 -> 3,3,126
16:50:26.522 -> 2,1,153
16:50:26.522 -> 4,9,87
16:50:26.557 -> 1,2,146
16:50:26.557 -> 2,1,153
16:50:26.626 -> 3,3,113
16:50:26.626 -> 4,3,126
16:50:26.659 -> 2,2,140
16:50:26.659 -> 2,3,140
16:50:26.728 -> 3,2,140
16:50:26.728 -> 2,3,140
16:50:26.769 -> 2,3,140
16:50:26.769 -> 2,0,133
16:50:26.809 -> 4,4,120
16:50:26.809 -> 6,4,126
16:50:26.850 -> 2,1,160
16:50:26.899 -> 2,0,166
16:50:26.899 -> 6,6,120
16:50:26.940 -> 6,4,120
16:50:26.980 -> 3,3,113
16:50:27.013 -> 2,2,166
16:50:27.047 -> 6,4,107
16:50:27.114 -> 6,6,126
16:50:27.149 -> 4,3,160
16:50:27.215 -> 4,4,126
16:50:27.215 -> 6,4,179
16:50:27.249 -> 3,2,166
16:50:27.283 -> 3,4,166
16:50:27.318 -> 2,3,166
16:50:27.318 -> 6,4,166
16:50:27.353 -> 3,2,113
16:50:27.387 -> 6,6,120
16:50:27.422 -> 7,7,100
16:50:27.422 -> 7,7,93
16:50:27.457 -> 6,4,166
16:50:27.457 -> 6,4,160
16:50:27.525 -> 4,6,113
16:50:27.525 -> 4,6,107
16:50:27.560 -> 2,2,166
16:50:27.628 -> 2,2,146
16:50:27.662 -> 2,6,133
16:50:27.695 -> 3,4,120
16:50:27.763 -> 4,3,133
16:50:27.865 -> 3,3,140
16:50:27.898 -> 4,1,153
16:50:27.967 -> 4,1,160
16:50:27.967 -> 4,4,120
16:50:28.000 -> 6,6,120
16:50:28.068 -> 8,7,87
16:50:28.068 -> 6,6,120
16:50:28.101 -> 6,6,120
16:50:28.136 -> 6,4,126
16:50:28.170 -> 7,7,80
16:50:28.170 -> 3,4,87
16:50:28.204 -> 2,3,146
16:50:28.204 -> 6,7,113
16:50:28.272 -> 6,3,120
16:50:28.272 -> 3,0,173
16:50:28.305 -> 2,4,146
16:50:28.305 -> 6,6,113
16:50:28.374 -> 2,4,140
16:50:28.374 -> 4,7,160
16:50:28.408 -> 4,3,80
16:50:28.408 -> 2,3,146
16:50:28.477 -> 4,2,126
16:50:28.477 -> 4,6,126
16:50:28.511 -> 4,3,113
16:50:28.511 -> 2,-1,173
16:50:28.579 -> 6,7,120
16:50:28.579 -> 4,6,113
16:50:28.613 -> 7,9,87
16:50:28.613 -> 4,3,87
16:50:28.647 -> 4,3,173
16:50:28.681 -> 7,6,113
16:50:28.715 -> 4,7,87
16:50:28.715 -> 3,3,126
16:50:28.749 -> 3,4,126
16:50:28.789 -> 3,4,126
16:50:28.829 -> 4,7,74
16:50:28.829 -> 2,3,133
16:50:28.869 -> 6,6,93
16:50:28.869 -> 4,2,133
16:50:28.909 -> 2,3,146
16:50:28.909 -> 2,1,146
16:50:28.943 -> 4,3,173
16:50:28.979 -> 4,6,186
16:50:29.012 -> 7,4,107
16:50:29.046 -> 6,4,113
16:50:29.115 -> 2,2,146
16:50:29.150 -> 3,-1,166
16:50:29.184 -> 6,6,126
16:50:29.219 -> 8,6,100
16:50:29.219 -> 2,3,126
16:50:29.254 -> 4,3,100
16:50:29.288 -> 3,2,153
16:50:29.322 -> 6,1,173
16:50:29.322 -> 7,4,113
16:50:29.357 -> 3,4,113
16:50:29.426 -> 2,3,140
16:50:29.461 -> 7,4,113
16:50:29.495 -> 1,3,146
16:50:29.529 -> 6,8,100
16:50:29.563 -> 7,6,80
16:50:29.563 -> 3,4,93
16:50:29.598 -> 4,4,120
16:50:29.632 -> 6,7,120
16:50:29.666 -> 3,2,93
16:50:29.666 -> 2,2,153
16:50:29.700 -> 2,3,133
16:50:29.734 -> 3,7,74
16:50:29.769 -> 6,7,80
16:50:29.769 -> 4,4,146
16:50:29.803 -> 3,3,146
16:50:29.871 -> 6,6,120
16:50:29.871 -> 4,7,120
16:50:29.905 -> 3,3,133
16:50:29.905 -> 1,3,140
16:50:29.975 -> 2,3,133
16:50:29.975 -> 3,3,140
16:50:30.009 -> 7,6,93
16:50:30.009 -> 3,3,80
16:50:30.078 -> 3,1,166
16:50:30.078 -> 7,6,113
16:50:30.112 -> 4,6,120
16:50:30.112 -> 0,2,166
16:50:30.147 -> 6,7,113
16:50:30.181 -> 6,4,100
16:50:30.215 -> 6,7,80
16:50:30.215 -> 4,2,133
16:50:30.250 -> 3,2,80
16:50:30.285 -> 2,3,120
16:50:30.319 -> 0,3,133
16:50:30.319 -> 4,7,87
16:50:30.352 -> 1,3,146
16:50:30.386 -> 8,8,87
16:50:30.420 -> 4,8,80
16:50:30.420 -> 2,3,140
16:50:30.455 -> 2,4,120
16:50:30.455 -> 3,3,120
16:50:30.524 -> 7,7,100
16:50:30.524 -> 6,6,100
16:50:30.558 -> 3,2,140
16:50:30.558 -> 1,2,146
16:50:30.627 -> 4,6,107
16:50:30.627 -> 4,3,133
16:50:30.661 -> 3,4,120
16:50:30.661 -> 3,3,146
16:50:30.695 -> 1,8,126
16:50:30.729 -> 3,1,133
16:50:30.763 -> 7,7,120
16:50:30.763 -> 6,6,120
16:50:30.799 -> 2,1,179
16:50:30.839 -> 6,3,107
16:50:30.879 -> 3,3,133
16:50:30.879 -> 2,3,140
16:50:30.919 -> 2,0,166
16:50:30.959 -> 2,4,146
16:50:31.062 -> 2,4,166
16:50:31.062 -> 1,4,160
16:50:31.096 -> 4,6,120
16:50:31.131 -> 4,4,120
16:50:31.165 -> 3,3,140
16:50:31.165 -> 4,3,140
16:50:31.199 -> 3,3,126
16:50:31.234 -> 3,3,87
16:50:31.268 -> 1,2,153
16:50:31.268 -> 4,3,120
16:50:31.302 -> 1,3,140
16:50:31.371 -> 6,4,113
16:50:31.406 -> 4,4,166
16:50:31.475 -> 6,2,87
16:50:31.509 -> 3,2,140
16:50:31.509 -> 3,6,126
